epoch,loss,mean_absolute_error,mean_absolute_percentage_error,root_mean_squared_error,val_loss,val_mean_absolute_error,val_mean_absolute_percentage_error,val_root_mean_squared_error
109,0.2271249145269394,0.05378284305334091,18.898561477661133,0.06957802921533585,0.3020130693912506,0.2743797302246094,17.702133178710938,0.28576111793518066
110,0.22337456047534943,0.053213123232126236,18.58260154724121,0.06892699003219604,0.29706791043281555,0.27206936478614807,17.55120277404785,0.2834654152393341
111,0.21966905891895294,0.05265330523252487,18.269634246826172,0.06829230487346649,0.29219886660575867,0.2698032855987549,17.4031925201416,0.2812134623527527
112,0.2160073220729828,0.05210306867957115,17.9581298828125,0.0676724836230278,0.28740301728248596,0.26757630705833435,17.257753372192383,0.27900007367134094
113,0.21239113807678223,0.05156462639570236,17.650678634643555,0.06706815212965012,0.2826807200908661,0.26538652181625366,17.114768981933594,0.2768234610557556
114,0.20882096886634827,0.05103975906968117,17.350818634033203,0.06647816300392151,0.27802857756614685,0.26322755217552185,16.973819732666016,0.2746775150299072
115,0.20529691874980927,0.05052691698074341,17.061260223388672,0.0659032091498375,0.27344733476638794,0.26110532879829407,16.835281372070312,0.27256783843040466
116,0.20181666314601898,0.05002560839056969,16.77592658996582,0.06534507125616074,0.2689327001571655,0.2590147852897644,16.698833465576172,0.2704896926879883
117,0.19838015735149384,0.049538396298885345,16.495651245117188,0.06480303406715393,0.26448431611061096,0.2569545805454254,16.56437873840332,0.26844167709350586
118,0.19498586654663086,0.04906367510557175,16.232524871826172,0.06427519023418427,0.2601052224636078,0.2549377977848053,16.43278694152832,0.2664366066455841
119,0.19163335859775543,0.048601288348436356,15.994280815124512,0.06376427412033081,0.2558024823665619,0.25297343730926514,16.304645538330078,0.2644829750061035
120,0.18832531571388245,0.04815315827727318,15.761458396911621,0.06326910853385925,0.25156596302986145,0.2510419487953186,16.178668975830078,0.2625618577003479
121,0.18506059050559998,0.04772253334522247,15.535480499267578,0.06279148906469345,0.2473880797624588,0.24913188815116882,16.054096221923828,0.26066240668296814
122,0.18183758854866028,0.047308191657066345,15.317695617675781,0.06232767924666405,0.2432727813720703,0.2472527027130127,15.931551933288574,0.2587937116622925
123,0.17865747213363647,0.046910323202610016,15.106118202209473,0.06187915429472923,0.23921777307987213,0.24539539217948914,15.810443878173828,0.2569471001625061
124,0.175521582365036,0.04652847722172737,14.901942253112793,0.061443209648132324,0.2352219969034195,0.24356018006801605,15.690779685974121,0.25512272119522095
125,0.1724269539117813,0.046156980097293854,14.702309608459473,0.06102003902196884,0.2312895804643631,0.24176034331321716,15.573446273803711,0.2533331513404846
126,0.1693732738494873,0.04579782858490944,14.506277084350586,0.0606095977127552,0.22741173207759857,0.23997896909713745,15.457322120666504,0.2515621781349182
127,0.1663597971200943,0.045447900891304016,14.3160400390625,0.06020977720618248,0.22359029948711395,0.23822160065174103,15.3427734375,0.24981527030467987
128,0.16338706016540527,0.04510940983891487,14.129888534545898,0.05982060357928276,0.2198275923728943,0.23649103939533234,15.229984283447266,0.24809491634368896
129,0.16045431792736053,0.04478335380554199,13.947994232177734,0.05944489687681198,0.21611928939819336,0.2347804605960846,15.118499755859375,0.24639500677585602
130,0.1575624793767929,0.044466860592365265,13.77274227142334,0.05907663702964783,0.2124597579240799,0.23307719826698303,15.007482528686523,0.24470309913158417
131,0.15470997989177704,0.04415889084339142,13.604121208190918,0.05871882662177086,0.208871528506279,0.23143096268177032,14.900223731994629,0.24306701123714447
132,0.1518980860710144,0.04386405274271965,13.441349029541016,0.058373916894197464,0.20532932877540588,0.22979068756103516,14.793343544006348,0.24143773317337036
133,0.14912480115890503,0.04357839375734329,13.285324096679688,0.058036595582962036,0.20184226334095,0.22817176580429077,14.687861442565918,0.23982994258403778
134,0.1463940143585205,0.04330288618803024,13.138402938842773,0.0577092170715332,0.1984013170003891,0.22654952108860016,14.582145690917969,0.23821988701820374
135,0.14370574057102203,0.04304175078868866,12.998343467712402,0.05739273503422737,0.19501522183418274,0.2249482423067093,14.477804183959961,0.23663099110126495
136,0.1410575956106186,0.04279082268476486,12.863389015197754,0.057085614651441574,0.19168120622634888,0.2233646661043167,14.374614715576172,0.2350601851940155
137,0.1384502351284027,0.04254883527755737,12.735401153564453,0.056786201894283295,0.18840277194976807,0.22180290520191193,14.272851943969727,0.233511283993721
138,0.13588255643844604,0.042319342494010925,12.612855911254883,0.056495603173971176,0.1851702630519867,0.22024916112422943,14.17160701751709,0.23197108507156372
139,0.13335464894771576,0.04210057854652405,12.497591018676758,0.056215763092041016,0.18199612200260162,0.21872800588607788,14.072503089904785,0.2304631471633911
140,0.13086450099945068,0.04188680276274681,12.384407043457031,0.05594180151820183,0.17887237668037415,0.21722586452960968,13.974640846252441,0.22897447645664215
141,0.12841416895389557,0.041679807007312775,12.273980140686035,0.05567706376314163,0.17580044269561768,0.21574504673480988,13.878169059753418,0.22750705480575562
142,0.12600156664848328,0.04148007184267044,12.165987968444824,0.055420976132154465,0.17278383672237396,0.21429549157619476,13.783748626708984,0.22607044875621796
143,0.12362776696681976,0.04128432646393776,12.057541847229004,0.055173903703689575,0.16981855034828186,0.21286796033382416,13.690770149230957,0.22465576231479645
144,0.12129148840904236,0.04109858721494675,11.955641746520996,0.05493366718292236,0.16690000891685486,0.21145346760749817,13.59863567352295,0.22325479984283447
145,0.11899305880069733,0.04091392830014229,11.856374740600586,0.05469883978366852,0.16403163969516754,0.21005810797214508,13.5077543258667,0.2218729555606842
146,0.11673229187726974,0.04073553532361984,11.763272285461426,0.054469261318445206,0.16122248768806458,0.20870766043663025,13.419825553894043,0.22053493559360504
147,0.11450961977243423,0.040563154965639114,11.672658920288086,0.05425022542476654,0.15846262872219086,0.20737744867801666,13.333220481872559,0.21921710669994354
148,0.11232265830039978,0.04039764404296875,11.586408615112305,0.054035529494285583,0.15574033558368683,0.2060489058494568,13.246712684631348,0.2179020196199417
149,0.11016757041215897,0.04023567959666252,11.506917953491211,0.05382470041513443,0.15306180715560913,0.20474030077457428,13.161498069763184,0.21660712361335754
150,0.10804621875286102,0.04007731378078461,11.430598258972168,0.053616274148225784,0.15042957663536072,0.20344994962215424,13.077484130859375,0.21533070504665375
151,0.10596077144145966,0.03991911932826042,11.354598045349121,0.05341343209147453,0.14784902334213257,0.20219257473945618,12.995630264282227,0.2140863835811615
152,0.10391160100698471,0.039769984781742096,11.2818603515625,0.05321734398603439,0.14530575275421143,0.20092801749706268,12.913290023803711,0.21283629536628723
153,0.10189811885356903,0.0396219864487648,11.212626457214355,0.05302286893129349,0.14281612634658813,0.19970306754112244,12.833555221557617,0.21162478625774384
154,0.09991960972547531,0.03948092833161354,11.148767471313477,0.05283539742231369,0.14037048816680908,0.19849444925785065,12.754883766174316,0.21042989194393158
155,0.09797568619251251,0.039341457188129425,11.087398529052734,0.05265258625149727,0.13796661794185638,0.19729620218276978,12.6768798828125,0.20924577116966248
156,0.09606581181287766,0.03920406848192215,11.02785873413086,0.05247056111693382,0.1355973333120346,0.19609500467777252,12.598669052124023,0.2080598920583725
157,0.09418841451406479,0.03906858339905739,10.968582153320312,0.05229152366518974,0.13327164947986603,0.1949130892753601,12.52171802520752,0.2068932056427002
158,0.09234315901994705,0.03893697261810303,10.911114692687988,0.05211598798632622,0.1309741586446762,0.19371795654296875,12.443880081176758,0.20571474730968475
159,0.09052889794111252,0.03880628943443298,10.854686737060547,0.051943372935056686,0.12872779369354248,0.19256822764873505,12.369026184082031,0.2045803815126419
160,0.08874646574258804,0.038680825382471085,10.79871654510498,0.05177789553999901,0.12651945650577545,0.19142712652683258,12.294732093811035,0.2034551501274109
161,0.08699580281972885,0.03855882212519646,10.744359970092773,0.05161650478839874,0.1243610605597496,0.19032733142375946,12.223151206970215,0.20236995816230774
162,0.0852779820561409,0.03844304755330086,10.69324779510498,0.05146216228604317,0.12223809212446213,0.189224973320961,12.151387214660645,0.20128343999385834
163,0.08359300345182419,0.03832908347249031,10.643203735351562,0.05130787566304207,0.12015588581562042,0.18814466893672943,12.081063270568848,0.20021866261959076
164,0.08193647116422653,0.03822151571512222,10.596748352050781,0.051159050315618515,0.1180938333272934,0.18703772127628326,12.008968353271484,0.19912958145141602
165,0.08030752092599869,0.03811218962073326,10.549837112426758,0.05100899934768677,0.1160779744386673,0.18597270548343658,11.9396333694458,0.19808101654052734
166,0.07870754599571228,0.03800691291689873,10.505584716796875,0.050863709300756454,0.11409574002027512,0.18491321802139282,11.870650291442871,0.1970386952161789
167,0.0771368145942688,0.037899505347013474,10.46373462677002,0.05071967467665672,0.11217041313648224,0.1839195191860199,11.805999755859375,0.1960594803094864
168,0.07559917122125626,0.03780249133706093,10.424317359924316,0.05058545246720314,0.1102786436676979,0.18292178213596344,11.741066932678223,0.19507725536823273
169,0.07409339398145676,0.037703998386859894,10.385808944702148,0.05045178905129433,0.10842613875865936,0.18193942308425903,11.677145004272461,0.1941102147102356
170,0.0726170614361763,0.03761094808578491,10.351238250732422,0.050319064408540726,0.1065947562456131,0.18093585968017578,11.611809730529785,0.1931242048740387
171,0.07116813957691193,0.03751341998577118,10.317206382751465,0.05018526315689087,0.10481499135494232,0.17998607456684113,11.55001449584961,0.19218972325325012
172,0.06975021213293076,0.03742410987615585,10.287322044372559,0.0500577874481678,0.10306970775127411,0.17904584109783173,11.488842964172363,0.19126524031162262
173,0.06836136430501938,0.03733392432332039,10.258981704711914,0.049932051450014114,0.10137762129306793,0.17816361784934998,11.431490898132324,0.19039621949195862
174,0.0670032873749733,0.03724820539355278,10.23238754272461,0.049810849130153656,0.09971960633993149,0.17728860676288605,11.374608039855957,0.18953469395637512
175,0.06567513942718506,0.03716138005256653,10.206201553344727,0.04969167336821556,0.09810866415500641,0.17645788192749023,11.320635795593262,0.18871580064296722
176,0.06437705457210541,0.03707679361104965,10.17971420288086,0.049574822187423706,0.09652848541736603,0.1756266951560974,11.266621589660645,0.18789717555046082
177,0.06310800462961197,0.036992911249399185,10.15279769897461,0.0494624525308609,0.09498142451047897,0.17480327188968658,11.213106155395508,0.1870865523815155
178,0.061867646872997284,0.03691057115793228,10.124166488647461,0.0493498295545578,0.0934503898024559,0.1739397644996643,11.156930923461914,0.18623867630958557
179,0.06065601110458374,0.036828622221946716,10.098609924316406,0.049237046390771866,0.09196505695581436,0.17311722040176392,11.103460311889648,0.18543000519275665
180,0.059474315494298935,0.03675197437405586,10.072713851928711,0.049129072576761246,0.09050256758928299,0.17227870225906372,11.048921585083008,0.18460692465305328
181,0.05831856653094292,0.036673083901405334,10.04684066772461,0.04902239143848419,0.08908293396234512,0.17148399353027344,10.997268676757812,0.18382565677165985
182,0.057189036160707474,0.03660014644265175,10.022262573242188,0.04892066866159439,0.08768288046121597,0.1706710308790207,10.944400787353516,0.183027982711792
183,0.056082583963871,0.03652672469615936,9.999165534973145,0.048818305134773254,0.08630892634391785,0.16986426711082458,10.891942024230957,0.18223558366298676
184,0.05499940738081932,0.036452215164899826,9.97254467010498,0.048713453114032745,0.08494783937931061,0.16902241110801697,10.837176322937012,0.1814093440771103
185,0.053941283375024796,0.03637716919183731,9.946938514709473,0.04861099645495415,0.08362681418657303,0.168219193816185,10.784948348999023,0.1806202381849289
186,0.05290835350751877,0.03630620986223221,9.923052787780762,0.04851224645972252,0.08233299106359482,0.1674175262451172,10.732816696166992,0.179833322763443
187,0.05190076306462288,0.03623516485095024,9.900263786315918,0.04841487109661102,0.08107933402061462,0.16665834188461304,10.683477401733398,0.1790870726108551
188,0.05091695114970207,0.03616982325911522,9.879873275756836,0.048322226852178574,0.07985541969537735,0.165914386510849,10.6351318359375,0.17835615575313568
189,0.04995902627706528,0.03610188141465187,9.858378410339355,0.048231471329927444,0.07868009060621262,0.16522909700870514,10.590644836425781,0.17768096923828125
190,0.04902743175625801,0.036042239516973495,9.839495658874512,0.0481472909450531,0.07751999795436859,0.16451916098594666,10.544525146484375,0.17698337137699127
191,0.04811596870422363,0.03597871959209442,9.82673168182373,0.048057686537504196,0.07639463245868683,0.1638483703136444,10.500978469848633,0.17632319033145905
192,0.047226760536432266,0.035919707268476486,9.82115650177002,0.047972194850444794,0.07528974860906601,0.16316759586334229,10.456768989562988,0.1756541132926941
